match_id_hash,radiant_win_prob
267c08b21f1d9c18322601c261b0f318,0.40753773
fe0f125868bb495058c3551d6c907991,0.7716251
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.33068806
18143cd9c72cddfe266b2989f780881b,0.25633284
aee7a53da65fc34d5e85f26dcd221320,0.82225543
456dfdb3853186316315a2f6b238e7a6,0.3343158
5cbbaa97fc1f744e81f3b83538a16d74,0.79281396
0ab1cf9b666b00035b4098a480d58d12,0.74678093
a7c42e54fce187c2790c7311ec9ceb7a,0.3657971
b301d955ac8fdb0930dcfe40fd73876f,0.011082106
13a7183faad5c73f73afa799804e25c9,0.8482318
2ce6d422272da8be8a943008e7221e91,0.58967125
365534ace5d54f4cf837f5b53310f478,0.60644704
cfe8f529ae2c5f17991b3decc63c6bf9,0.73611593
a99d93c0c698658631e09833bf355717,0.14384966
f028c9a027a056c924ed10d0552f3c20,0.88130784
b82a2a1c2e1aeb872d4986e6c339188e,0.13710381
848ab7b99aa6900ce29c1ff355fe9038,0.057650175
057f618b25eb34438fd17e4d57d6ecf8,0.99077344
01110d465997fedaf6238d685e62fcc3,0.99891067
1147847bc0df35235878258e8665b03c,0.82918245
a79be1e112ed35cd54eb2f8d4cfac330,0.25181314
600daf5c06625d0324c700b3eb327330,0.045395922
de9ab8211ed536aff7e6b488b797bba4,0.22608572
100185f588962b5a4f347689af38abc0,0.6737275
9072f047768a5e7859e240ea515dbd86,0.07647178
e5072808b63d90f3a96842f306323763,0.26965174
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.38779372
1285c98a4ac8fc744630de25999c3370,0.9997092
fd4957e7691420a57f767a8f7c208482,0.086098954
e5c22838ff75db7d9249d12bc8617c9a,0.0018470321
c0b4b69276eb1df316e0804e868c6ab5,0.9810708
7a5be2049c742d6a7506cb9b73a33acb,0.7585581
5c92e8bc2c6d692b39f2904673ae03d3,0.7455082
ee44eebc09eaaf203a8d08d7bfd7b649,0.33397895
79df8cd559962070210827753f9c988b,0.98951644
fcec911ba83b4cf575e24841a2443be6,0.99953735
c0f1270e86e6c67fe02697f6c254c25c,0.6531605
7f3ebf0ec11b5ab1085970489573dd21,0.2540128
452551156ea689c532aaff8f30f7541c,0.75941026
0f2fd06d57fdfee948cffc6099fb6946,0.6464069
8f2041b845fb84ae180709d328233ec4,0.46526098
4182ec8931a31891586b1fd164245f48,0.0074385544
e574521dafaaadcce1c24d8339e5f8c2,0.84213173
55c5dd49cd38d58039c6efe44c7be8d9,0.06147009
463d877b4c47f17ad3a5061812c5408e,0.46322674
97e9da53e75d6eac21b2814e44717d82,0.9901288
68340d59e3fca104ea65880227d4c586,0.9071435
5641250e912cd5c65400c51796f468d8,0.099224545
a9b6c8f6c708044712f24b86628e43d1,0.0016867458
bd9a539be491a6be7c1398093c8cb0f1,0.42744812
6e13ec784a0c38d353cbcc9212cfed32,0.076621905
bca6da272b7a536b3c45e7b6485cc328,0.9260133
f55dc3f79bcafd81bc701f8bc9c88abf,0.37383598
c3f592f1404d29dfb8ef6d46bd770c01,0.9237004
c07d0b6b26890bfd83de2c2240682ebe,0.9489982
bd3d602c8943f73525e185dbe7df0950,0.790505
11adabee27de9085baef636651ea70b3,0.12137527
e8b9623fbeaafcd50c88e2b9d1130e85,0.01683152
c25084e7f6a63e8f0ee880dc4c947d51,0.54037285
51c1c4ebca74012757478dee1a97c86a,0.98936534
01dfa53772d31029c39e4b3a1412f338,0.843703
7687b41ae534b9734a69da3c89619890,0.9986922
d773a6911d9710e97a3691998ffc2050,0.98153734
93e5667c4f73246ed7245cda93289c2e,0.0017663444
eebb948c99a273197d33a1dce5d302c7,0.24548633
3eb014e58dc05ebb18526f83879e7a56,0.88666683
daeb4f6d32f7c0bb9ae2cc594253c518,0.060711473
d1b1b0d8d7b5e28f93da5f67eec3549f,0.92571694
d50383e343708e589fd25a2a63a53c6c,0.9223711
0f64d937c89fb415e2ba8b4283e03e9e,0.9552838
f0559684a519de52595d811c6cd7774c,0.09610553
d008a8189ccc4bb7aa07dea12d0d1e2c,0.98166335
d8641ec1c181fb56114d3bffc788b88d,0.51873076
2c18410da62b785347652e0bd34258be,0.8269957
2d67e083c36f2cac7bf82336d6a56777,0.89973015
da00326de49e677f207c3b985a509ebc,0.014772799
103e64bdd39356c0e48c9fffb1eb7fc8,0.21460164
59f10a818bc7e22e3017a827e388b75f,0.69204223
7416ba89c8e8dee373ef63dc6f893a90,0.21239313
049974ebea2bf34cd5997109ea924937,0.71675414
9fca5bf1fecb80e9a84c72ab977ffc77,0.93462044
d2a186f17d3292ab795445f5aada72b6,0.788279
8e6b2fe084efa177bcabde3e94a839ec,0.76745754
7f5088e40ab54ec27945279e5a287498,0.046139587
cfa6ec8ce9a01a8c61655ceea6cb9956,0.075394586
9e3c9bbec77832279f0cd278e68de820,0.9920216
fa69acd5ce2788f9a2de93e127ae88ff,0.16177514
1aced2b5322935c6a03f9a6be1643531,0.31258935
4b52d473dd7911c1ad116ef5b36b493e,0.23729275
6e333d47d1158b11ab6704df9037d480,0.84142655
4705fc8610474b38c2f2eb5b59fcec94,0.94235915
75513e8eb813254879c9087886aadb62,0.3578561
2490d3eb7e28816547cab94041a02151,0.99800295
1e09986238ff6feb9315daa50e31fb6d,0.54773915
82508b0b1d6c0edcc70e040ed291d66c,0.82681894
84650f34e2ddf119a3ae1c5f2305400c,0.037865292
5eb70b08cbb8296330051881be63c2ad,0.97977257
472b21e4f536c06bac396241b48634e3,0.99268275
ac3541028e4d92d910659cafdc60ef09,0.39811587
a3ff63516e7633e7fa7b385b6bbc8ff2,0.8019362
457b9d26408cf46b62ee111942c357b6,0.95112085
38a6340360d903e763e94a0178c4c840,0.99866533
0ede8ab71be537d1273cdc6d9a72c4aa,0.006245777
626d1b17f9c1921b9ecd4cb732ccd7ae,0.2433553
95ff9270030f7366e2669f131f7d991b,0.8228543
d97739007ae81a20a65d35d0c528dd33,0.2538026
dd1cf05c207a651db03b65dda9fc1321,0.9954093
80d92bb54a469bdb546c0b42c45974c1,0.5035205
34129b68c48bee81797bd04cf154aba4,0.93236744
92044642372ca9f89688829e3be52849,0.49359027
f337c41e7b7aed6208254725ada5b665,0.4721487
71428ccebaebbee31f63efb381979411,0.77660805
495a444ae38180dbe33567dda8ec5dee,0.99935716
08766f90e9cc780e9e8d663c3f742aec,0.0031564538
77898899db6d2f1c335f7accb8f6a229,0.97746986
426b0fb06f9890b55b893bbe7e526453,0.40615216
d7dde7e7dd3bd8cd760485433da737e2,0.982154
7a866f258b52ec566d289ca9b2c40475,0.29801032
3935a0d511966004fca083ebb0634c33,0.9975061
07b654032a01666bee0ebdb4fc739df1,0.9786508
5e7ee24c397187a781871e41448b8401,0.96343255
cf2ae67186a81c6245c9fd987ca16bad,0.70086056
9eedb6fd807efe2835e1baef4d15b203,0.9501061
dfaaf74d22f0693353a5daa5843f8b6a,0.9927013
dd59a10059c8b300cabc96d5dafb7400,0.5245084
e5dac1c0a63eb8af29b84010bf31bd10,0.87918663
4391a252a69b1c94d108735b884c8dcd,0.7448149
8dea82c895aaef32344f5f9350f09e70,0.28791448
28883fd45aa41c771ca410dca4799e03,0.0013102326
ef87572ff6ea24b663bd271e98b016ab,0.9952043
12af57e47ab50bf0616ed2fba2845432,0.3789462
bb53e58b5821cdd7a2ac78d3afc92a29,0.8909963
8b57f20667dc189edf2a213a41a3b5a9,0.29654008
9c6132ac04f998c7d2bcb548001a3d95,0.28035977
f08bca913f73e46192f893f328760cd9,0.8942488
91a714891604b800efb1f54fdf201dbe,0.504587
1dde6e7c08d12095248d15eddab616da,0.77520186
6ab1415a08d66db11149788661aef920,0.87061274
0e0b1b6efa86e63a109e1cdc1f4e9174,0.9081727
008731d14830bbc80ef0873cd021eafb,0.40783477
c19d2ee5cab577fa4ae57936164d1a11,0.4650323
a030ad9233c7fc3b61a747c1bfff0616,0.8586243
8f09ca32b37d025397e1fbb282591cf8,0.012694583
40317c34210491d9d5d090d9f609bf66,0.5992591
46296e4e4a2476f9f46bbd3197282fe1,0.7413261
c6194e3bfe33e3df964961673a4f7956,0.6165597
09f37d282ef613cc59abb9df45fe4c60,0.13999072
98079ed3805431a113bf0993bd386a42,0.7864805
e987c7d009ef452d6ac82cc4982c39a9,0.47509038
2482f83e1e525f7c033cbfbaea5f5f2f,0.9778542
afb2b9d40f7571ff4b509f407fb7b668,0.81930274
37cfe62d63a8730292bbc580bd282150,0.042116977
e06fc43ff75b2dff3f45646e8c9a7132,0.4596424
d6fd0d01414672d3aaec1ab5ce5ce634,0.32099798
130d5257960be9d81640fd83fd7b91a4,0.9946256
277c2e5a8e56f21e598ade5900f2a176,0.97517586
52a4043147b185286a9f038d378d8e66,0.9984382
837947830ee9d6e51e6fcc8a5d474e0b,0.8590333
682cdf2dd5f7a2604dbd8df290fd4020,0.8112004
392a1edc453b3a79f184c0125b0adaee,0.36048928
f0f9c7c19d5a1ddd8d0fa3171b143037,0.72174484
cf365ecb880d3b088a9ae758dc4818b5,0.8425244
c533d2fcd46a0f4ab033275848b22efa,0.9940117
c26424b0f6c178f81660a0b4a7d7c9fe,0.5465211
cb6f2fceaf379fa77c9b35ab5e59248b,0.99932516
bf85736cb3cafd79074db884051197d4,0.9036039
beef17204720ba94322abd01d917292d,0.8906137
aa3a12768112d473d9d2d4a3b6be83b2,0.26725745
d92e50bd6307b0d5d0030d2ba9d24ef3,0.038165513
b10006b1b7d4e0083086c72c681f6ad1,0.9990571
2cbb7586e99ef2227be649684ca41ffd,0.81108457
e3451ccc4080a247f7f56317f3564742,0.6968564
453d8e559851d8dc5c1a6d706dead062,0.048005
104f248f52a062b8d3d4c6bac9d47d97,0.5754697
ab39429cab870db5db2c47dc04a39157,0.9650501
df16fbad2287a92f20cd8b68905985c8,0.8751014
5c07d68c7918ebd8bd1bf42ceca21f62,0.82324696
7c0e42c94ee38c0e41a5295901b5d4fd,0.64500165
90329723070148a6b97c7e3c87ccbc12,0.86374336
c50025ab360452eb5e4604f79cca1cc8,0.22654946
28bef12b9ba595610db7201e38025a20,0.8572975
54974c4a856a633421bb640c4c36b6fd,0.1590924
23bd217e4619b5dd214baa777c147eeb,0.011288079
96c97a665e2d98b604279b350e501706,0.52834725
cc10a5729f76a2d0df81fc8bbab28620,0.8714991
07125441e5578da3ddd4938e10d648b9,0.97946644
3a9ed593bc2c1b2f0f827d678a96dad2,0.011038534
41be97fe79d5f05812112e93cf8056a7,0.28735554
bac935a99699e821e8c7206a98004c80,0.39015737
7154cf987d4e3d3acce8fef9a29f0f43,0.3563906
4fd6bd52f5930161849623f7949f65ea,0.35400712
ba4499cb8286556b3a209d96cf657bb4,0.69304955
62a62c76cad0307234cfe2a2a986c24e,0.99911577
5a0aab408a8e6c1cd7c6c7122922d6b4,0.9077562
ff97bbd875e82df66d2e79aa502307a4,0.8381136
21a0f7fdfb6027f0f06775a47c6e90f1,0.6985119
e50cd5ad1862a1b28799a0a07a306a32,0.99915993
f31e1e6d220c8ba36b9a0baf5cde25b6,0.1892529
9b2daac9d5e62a25fbf124519e2fb26c,0.10217559
3e5a343bb20305d5afa3c7f0360b4017,0.20949513
6d00585bbfd247b373283d4bba7f9292,0.07744627
18be246506f59fa6829da0ce165cc5ab,0.9978289
3d4af0c8cd59695b214a3359cf8f27f0,0.84798074
1409f5a9885cb77148d4cd737a39b60c,0.60986936
59c0b8a020800c3273efd18b47217a52,0.077209465
9b2505cc2e70cbfce0421d26ec8f3b08,0.5658605
cdd76b6894f675fbf4a370962ec1a61a,0.6120505
9767b20d24baaa75fb5261fd4f5438d0,0.9937198
ddb0119c99684702a25d9b26afa2ddcc,0.8072515
430d45018acdcf0da4800b22fe6e3712,0.04309298
0f3c2e32e60a2130efe3ae8295b4f702,0.9967338
ea7294fc82ebec3cac11a500279217be,0.9824318
b860c93927429430859c5d9b78e73b63,0.31035596
2a32c538075e19e477984bd521b46f66,0.8978702
3c102831fdc3fa188af6eec6eb019a35,0.99965334
8c6c536d3df6a4adc303cedc81063c7e,0.90301776
2caf6239a58b1032ca220295cc32dc8d,0.97533005
4c19b0b84a29297d2312f79633a812b3,0.5516267
c3a607a414165102388dde77ccce105d,0.011356055
3efd1bac68bed56d9bd0b9c31d77d521,0.05620491
e85308088ba7ed99abbd1b84c610bb62,0.035843838
d10b7e760bc9b148f900672f75df2eec,0.55244064
03662635ba139076f59a7c8f2b16172e,0.41602433
76cd17ac00996b6c9b4c5508ba7b100d,0.76315016
2abc6a9872c9bbdbfcfd25dd1f46d748,0.99210393
501ecb39b21ccf8d7f15090450294556,0.9664056
4e29140bea4518c13c977dde86bf14a2,0.60936785
39f97581a7408284ff950f59d6fdbbfb,0.03993533
100509b185cd0c699cbd8611c2a27c9d,0.04426117
8a02654dad191aa3d48d3b6f42ec848a,0.37970272
9c1a89824001ddfca7e0bdda617da140,0.34001273
42ce47ba08b93004d23a8c9fbbe79bd8,0.17734091
40801fc21d70a9680d7cb20a57277631,0.9997657
3355db6c05a51597b81bbd58f00f6fe2,0.5744518
31229d4c27a34cf03509a61984cc3799,0.11945881
47c74340014bde735c5674e46ac979d8,0.9686035
1046ced05c0f8b99b4a9546ba09e4a07,0.9676495
52611eb434d22157cd9f66c6f5ca16a3,0.34593207
48ef96292360c3e4ec47ae23b4e5b2a4,0.78076184
5b7ed708060c8518c8c590fb30439311,0.009103713
f049937388d8315a81a35d7ff9f45c18,0.94744706
8c2e885c815af681dc23b653f04cd842,0.9922849
cf02570b1378d994d8e005a02bb51f20,0.018979818
7cc37cbf9cf114d2d816238be7468590,0.15777034
d5a31dd1cc83c21d6cb0d759ca4c4047,0.080734916
f59f49c28f21f2f0d8b8353f3a79abd9,0.9908467
202195efc19ca5e8a70b61b2cc2936d4,0.8552303
95e281db5ce71ed069ec0f78562a35b6,0.50767887
f05907184a72c7ca723a498ad6aff389,0.748531
cf15b89a61823c746bcd1e72915d207d,0.59444606
2098fe374340d1ec9928f2024792a477,0.6857863
e4767842031834e997ceb29cd7586d25,0.9857934
319c0fe096f4f00145ba12fcc10c5f31,0.032833476
df1a4c97f3adbedfe077d2356e8c21d7,0.3234751
45a3780beb56c7c5ed0bc5f30c9b2621,0.23491006
0450d8b3bc372acf9d1e963671418c14,0.9754769
8ce2a036b062186dd73024701ce34108,0.8467674
75f42bc251b8c7937c2efe88a155925e,0.99704236
01831ac91fbbda4b45cb0037a8991f42,0.8434897
e3278103908b0c809c8ed9ab3a28f73d,0.07073992
51e39170c34b48618f96014637146aa4,0.95688784
d63b719a93ffd211be5ab082f071c4fb,0.8508104
bbb0e9b0120869313ff433415e1cbd93,0.25904566
3180e96801ecb3f9b458f393978bb9e4,0.087575555
67b306c2e19cf1dc7bf24be8e565d1d3,0.973389
20a42fdf6aac7051297649fc67b83c4d,0.43210456
fe3506da8d90c8e755d21cb4ec5d018d,0.9560604
6af304591b838ce5d13279e236675478,0.2798075
fb0287c0a0d061cd6f45f459f8e3e8c9,0.06740275
23a863a7191b02c2f7fd9f6e46db8414,0.30846414
3f25d2e43d4aba319ebb059fac1bad14,0.019924557
368570d66b7fb9b6ffb1baa18a39f0b5,0.9254729
c1786043872f28f5287f1066ae063ce9,0.80584717
c93f746764587e4457dd26a4bf6ded91,0.52368605
7b9352257ed69e9ea47e463a328c35a0,0.070364
8d8137a39a7e60e4bbc6feafada4325b,0.009327657
d5ab0d19cb9a13a9f048da7726cf2a6e,0.7004353
30dd76d44fd393b8487436223c2866bd,0.74212325
3ac30f17ccaf463418d900226e5cf5b8,0.86261535
cfb183c816b5221588b82b6da2b4f723,0.9977191
3eca17cde97a651e2647d9b254ed6a2c,0.44034004
b424c09f44b8c915d8590e6864a61144,0.19527401
465f09398c3a3d7dd1c7ba2eba8dbdc6,0.33927625
02ff570bdfde7f210adfd8968332f3cc,0.12379745
aa54e34a552c9f28399a9d22244e626e,0.746117
5d21ee3720ddf83cec1013e7d8ec5d1a,0.636048
7c0ed1c59974a91c6113e69654daf370,0.012424833
d4199704704aea4ae5843f926e1c24a2,0.58280385
2952d52f5e0ddfcb6d56f8e941e41c5e,0.34449685
1d416a08cc63761a2645edf1b33b13c0,0.85114443
6bfc5e8901213f1ce1a351c4a04b7274,0.979081
2b0f903742dfbede830089fb3bd1797d,0.43428487
a91603fdfb4c51dba791a963f0c8b291,0.16645482
8f98f8800d375549f189a8845f05aa12,0.090117835
52a9eb568514d3a2436a3ff7ec6dfb52,0.756612
0a9014571cac8c8f86c346e88486dbde,0.12611406
040135acee4afac53e33d4c151c76a13,0.0024078828
4d23097edbdbc72d115fdfe82563ccd5,0.6447143
485a9bf02a0803ec91e58f12629f298b,0.8172388
899d1108195d232779661ca4e04fd76d,0.9305087
71b8401e73f0a6f7ff46dce717c273af,0.64166605
ea1cd4adcd8d42f8f98a676ba329e8d8,0.98057276
414f339c960a72fd478f95c46eecb6af,0.3812095
4104bb83f4ecfed4beb868ad25a59efa,0.5388861
52df831c95300f9f4221acfb05694f17,0.0037211466
bdf71e749c8b92e9f35a9ba9513f570f,0.65534955
9594618ccee8140c0a58f5b843bdf89a,0.045544717
3b13bb3cdc8fe20f29d615ff93b8ea36,0.7427054
a06b0c5a53e2f5d686006da3c036855c,0.08713541
3d7c2d3b83eecf33bff312d129630110,0.35114327
969a6cc5dc92a91ccb346d5146b11808,0.6400864
b32c48bde4cb5fa95ca613917c0f17d9,0.7787137
1e4aeae0c55cb7f6d2b80b69e5cb924c,0.6163804
44d674435c2ebdd8a1a258aa620e920f,0.026291782
7b55b72d412bc178c3cafe20ddbe8167,0.002970041
198dfdbef22c316d4bf84f9fbacef416,0.9898609
bf260133cd569f89ec8d18aa9c75f0b2,0.87352395
096366dc7cde4ab7679831d4f6047279,0.90969294
4cfe7554c7355c3aa2d94a8239155c38,0.7291139
a27066401d448ff4a3ff1db976055bde,0.9671106
691e5a3c0dcac0ced8758115b38d28b3,0.98142815
4ba20d9062005f1eab813ff45422dad7,0.9981982
9255988ec058d35b83a7b5e3f6522f1e,0.6913109
801069d3ae9df2be1afddac0b93c97aa,0.9998223
c195976650eb22fed29920582ec4ad2d,0.8162383
c5b123fab443686c4c6d517ec0839c85,0.38938448
ac32c3c8550306b099863c92745f3ad9,0.51119596
135ffc906c82b041735260232c8ce210,0.8961728
0a92cf5c7a0c5bb667fc827d0ec44bc6,0.99137235
c566292cf3e27b8dd4f353f80521ced1,0.8867098
be618917e44e8c2172fa0e7d99ba864f,0.015256206
1860f9b49ff1f20ae580c9f65e8f6021,0.79607886
ab8188d79587fc84102fd8e9b6ede872,0.9492977
d58fb7f33942c34a3161e47c4ea82de4,0.008812733
3f30e9075a6f0ee9a7885470e63b1372,0.8925462
a35306bb91a82b22eb1817814e698aee,0.47098878
eff36a90739bd9b0bba98b35dde6e5a2,0.99879324
7d8aedd5eec22941aa9de05722771564,0.9791007
496809b9ac4a5f745a17b29ae921cdd0,0.3619203
c1a2660387b0eb679639895abfd62c2c,0.9980234
fa59e74f5683130b4d75eab067c487c3,0.97548246
ffa3cf601ed37c2bf1cf84a4ad4e079e,0.1163111
1cfff209942e6e43552f2761ffb5d681,0.56713235
84412c495a725c163d0083cdc2388f85,0.0013885444
2fc60612bf64c02542de3487a2b3422c,0.20554927
5d046ea70673c7458795e8eb9f3d4ac7,0.8474497
6fd84260c0989e351d0ec28ae420e283,0.013152724
cfec5058180c8485005673cd50439e2a,0.22190475
962682ffc9ffbd150d52adff6ebc101e,0.8049423
fae0b4fc62b8cb8ad1aff2c8f661c5cd,0.9758321
a5941078efaca2021f0eccb6b74f6f3b,0.15931088
537b9d70bb48a8f542a5e9995e9030c5,0.17687972
3377d7217f4f4771fe1747a0818bd1ff,0.04051897
e79c1b0ba179001ac9797b08cc40eaa2,0.79488736
2c5c891975b40f13e5d8ae4cdf562d74,0.9658183
cd73dce95f6b9af00697be9d75a2ec2d,0.22742313
562eb80454aa85bec3d7e9a7479cfdea,0.54996127
3d3096b5c04bc8645ccf748f03a4fd1a,0.7573966
15f3ef750f9dd9adb5b9eab1f35ae3ee,0.6332108
3e05a9009188d977e969c45868b1c67b,0.008250646
b6be3b59145f831e8768daea6542e829,0.42051888
53d4af884f4442dacfb5953a49eb0236,0.05610316
c54dcc2fbeb756ecd0dcce7689f0dcd7,0.88407904
bbf931d6f2543a97495eabce417f1ef7,0.004986891
b2e06e8530739f15905dca14e76c280a,0.7936967
d0bfd08bd5560e2431afd366b7d8b518,0.962104
a104c0df2f52529b1e8a66e8279d07bb,0.5469275
89a1f6d09142e2356dee8d8fd08d478d,0.96659875
66dc7a38f9e380cb2e3ec5ad908732da,0.08049996
d77d93d5f4268b495614fc3f486c37cf,0.99163824
2ce30e7b481052407ec63055179deb4d,0.2901162
375c158c7c6f22f98b4abce92fc38cf2,0.13394105
cac665e79c20ecbb188c14d8666630b1,0.99039114
e984c21cde9fe65788dbf323cf123b48,0.9505915
8c754ba378aa6b65e38a1de04ef22d04,0.33851984
5625739b2fb0a8f9f39ef8071a85186a,0.13417758
b0b1ce6f1086fd4178a5992cd2ce1a39,0.82004
73747e48d15f7598eeb4784e70f2941a,0.50755394
11bf3bc9e1f646494fe92d1b04c75823,0.34784514
2a43d7f0611bd90cc780c090734722b4,0.0012183749
40a9524950f9bff18244b2f71f57f4f5,0.9658436
f0a862f1834c4074ae337f894fcb15f5,0.2752719
ac019ba197bfae93ca4482921e2fc4bb,0.9806698
ef2ca1057055e00c799670725c58e74e,0.76753676
d2d2d30bbca4fa8c724b7028f6cc00bb,0.5924824
574e78f7770663bccaaf2a447998b153,0.81003606
d3c98d2436d63f0e15cd4a4ee0213a58,0.81947935
06f8343e155a949fcdcb4bf19dff5c75,0.17172928
5d2f2edcf2c29bf7324b8b35af79c1d1,0.8825792
4c365d8b1f74a4a11f93531911b08e79,0.504126
7bfa6ba0ffd131fe41fd4310b8e0ff96,0.012464207
3e5e80d303268084331b8e19e05a0b4d,0.0011833508
4cbc02d087b06229b00f20df4a9bf9d5,0.08014013
dbd832f5f35be86dff65dd7132dfd32f,0.75984377
d1ca9952c344325eec98aa94d4ff419a,0.75385195
a25ce26ea91662ba9c4221f13e96edd8,0.5726463
9e480530b9c0b81bc2283edcfc782621,0.91498107
47e7b1cd9505074b7d2680111d24a3c2,0.14979036
ebcec202587726d255c03155b659eaf3,0.001812476
130fbae7df251de1c0ef814085c3df07,0.25772393
8f63556b3cd61632f96685463164676d,0.9583363
7476fafe638ee2a1ab41aacb34632b0c,0.9135786
f207522964d47396b51a1e132bb2e0a3,0.5723729
86d8733bcaabe026e0fab6bfad5b7712,0.99840397
e6182a17417b3ce8a1b7930578a83072,0.03267532
aff5c9874b2de8973866fb6060573649,0.9951291
3feeb9a8deb354dc7d2ee6ef2896da7a,0.93687266
a642c694e071269a68002ec7e092a3da,0.8633092
989dc2179a7426e559d11311e6a2d4d1,0.85456
d2436d32ac3e3049c13abd29ad03c698,0.72333854
969bfd7591bb5818c6873dffb19b49d4,0.9882858
a53ebc2ad8845d28ba5a94042052702a,0.10664395
2ad125c268bccb0d173a2e273caf95be,0.1639131
0969b7b8509d24246b10af9f451a0788,0.46634945
12cb9ed16b191c50a14e203688ee4987,0.77220654
03c2987ab0358fda8ff89748adda2afc,0.8956801
1bbb5b76906c8ab1d77ad67c12bbb45c,0.9992655
b4c6a0730859ff5cbad0716a7c23cc55,0.5372192
066eee76ca646e2f82dd74f32c211eb4,0.0670339
eb3a782554a2ff2f600ed035df946110,0.8398962
7332119dd0db26a91c5065b73f5c1ae5,0.021653494
95167bddeb6c05d145abd2551e96b6b9,0.47171295
62ada44979a9542cae40bbda020219e5,0.14190945
e3586c6aee870345ba9cae565659e2d3,0.84590566
3f9f41152fe74bc9d13e965b0d7a0346,0.6806292
c98c5e6b17709d28d15a02655d2f4026,0.42778134
ebb9ca6ce94c3c45df4fa9c2965b1732,0.046374876
33f849ea9c20c98454f55f382a09d63a,0.976143
546083b9db7650809648b506f849154e,0.004113649
fdca73d282bbfb825c6bc7f76ef14f31,0.78250575
e06efda3b63515b4efbeb0de174aeb7d,0.8623992
cbdaebe0c2013b1d5d172b205045e022,0.28238875
c37ae4fa79c18bf44e49c3cfbedaa375,0.83516145
f3853d387c2b6a1f6313b9e03d161b44,0.3612026
5020dd5d6d17b984cdfc45a84ce2e4f2,0.847014
0b2b4d9f1b2b57d7419d57f98292083c,0.93371
dafc5ec6f6e872cc000eed3a678e148c,0.978844
e4674e8c499ba1950eae7f35a74cfe7f,0.99656963
0c58168c2db4bc65f75727ed1d28697e,0.9121211
9779fccb28ad45834251d07fdd37d611,0.8539277
87824a48594c5a2113c1addaad2ee0dc,0.28900912
08335b5a1d3c4ac81bef6a2dbb7d6095,0.45131257
2e2834d8a4c6b1bc97814b9cbd056c3f,0.97456443
0bae55218adf7e5173b58b5160db892a,0.09160636
efcbf0820a87a0740689bb45ef3f748e,0.673565
828db4be9c66c07dc3dd330a668f3a67,0.84251606
5e25103ad2dd910dc1167ba490e40cb8,0.6688912
50878e5e67357c67e669f600322354fa,0.75011283
511b0de9f8007b780a0be1fb1467bba3,0.9271522
f26344102537f23a4dada630e8423bc7,0.87359375
6e30dd2721627f949f37c62f9dcf11bb,0.9496912
502ed1b25683c02a12430ff7303cc0d5,0.00021212468
875b15b5f49f1a85307835c96346fa71,0.36002436
41da0f8e9274a7777aaa735632742a95,0.29309195
6508ee523a8cc2495d502482dc3308b9,0.9913079
7234c86f63bacf7ff73692ff7d874f04,0.54269874
2cb7f02d9ee1ee2c05d75cf7ab0a5239,0.63062394
aec98eeaa3e81e027e50f0fbfb2cef41,0.9736379
252a1f8ad8ebea770df9ef5388e7531d,0.99443626
c5ed554182eacdf8bd387922b1b956ff,0.05965585
c4882e6064fbc6fda7f5109c7893c5d8,0.9697281
eb36edc2a6d67850847aeaf034ef366d,0.9570413
9421673be4d527334062c27018015f46,0.9929705
64f32f71536b01d36aa638d25191e05b,0.04503292
ab7bee07b4e8ae5da130fc78091c0f11,0.56485856
b2c8c33199caead72cbf545ede2157d4,0.48566777
89cdb3d8841e31c5f56823ef29909cbe,0.41428456
41a3a907610dfda2364797fa1b5d914b,0.40545678
7c2d3361c6f343ef0f92edc49a2df303,0.0018353865
2cb321565663204804e9dd966693ee70,0.60874724
224906b2a46ac3c3252cdeb76748a722,0.0011694283
19c6addb69a7670670ab97910fee258a,0.002142299
a43bd3de386cd01d63764002228260c2,0.9664315
91f506d1a685fe36fe8949b3ea817ea4,0.9987908
f12bc1b9ebaaf3ac1bfea85f054cb490,0.6469293
636ced5f5e50020a480d57d2553b23eb,0.0006877237
1f94019966a709940b65c8798f9e3c77,0.007431302
779439294d1df2fa99f7f6d251fcf151,0.40348035
ce71374dc31f883316b1e77d45b696eb,0.98008394
998dedb5c1c688a495d02823d7fe4e20,0.04438028
ab2309f4b4c7beb226b41f3f27348f4b,0.9456721
b99dcd2f716faf5e32ee66baae9485eb,0.2674256
dc639a147e0839cde02cffc393684f57,0.8949523
901111e496de65be1cd9694b6ecd42f6,0.9902332
95876fe86a71c8f600a130d565ef2a32,0.9902919
26647554d12661f15b8885f416976bf9,0.00812929
fa675789485ead2b0e4c5fb1212ada98,0.7292907
39e1b25d13ca6a677e45cc424906b6f6,0.034656275
f38bc6223e7d6d87f4825f18f6e2c973,0.81721205
15f932173ef008088cf8162205682523,0.0024226292
89633b2763d602f07399b95a241f1914,0.93485093
b0af254b0192448d6fe5ee0b88dd12df,0.99743795
c9a7d0c9829d8ad457cb29e490c7be3b,0.4058609
c0019805cd5ff592b6f94eddf41dea91,0.7757087
a1d24ba4a7139fead363fd67c6cfb5cb,0.9870407
019132349aff563f316ddd8c72acce0a,0.9992893
ea281fb77f82dc8a4e34a69ca56b5de4,0.9176886
2043222299b70236c08f8a5034d7dacb,0.28508943
